Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-03-02,Vasilije Micic,PHX,PHX vs. MIN,0,10.992165,10.992164611816406,1
2025-03-02,Damion Lee,PHX,PHX vs. MIN,0,4.837097,4.83709716796875,1
2025-03-02,Mason Plumlee,PHX,PHX vs. MIN,4,5.5494204,1.5494203567504883,1
2025-03-02,Goga Bitadze,ORL,ORL vs. TOR,1,5.376946,4.376945972442627,1
2025-03-02,Alec Burks,MIA,MIA vs. NYK,12,7.216996,4.783003807067871,1
2025-03-02,Kel'el Ware,MIA,MIA vs. NYK,12,8.91557,3.0844297409057617,1
2025-03-02,Jalen Smith,CHI,CHI @ IND,10,7.569936,2.4300642013549805,0
2025-03-02,Tre Jones,CHI,CHI @ IND,11,6.9682064,4.031793594360352,0
2025-03-02,Matas Buzelis,CHI,CHI @ IND,18,13.453381,4.546619415283203,0
2025-03-02,Zach Collins,CHI,CHI @ IND,16,9.949576,6.050423622131348,0
2025-03-02,Grayson Allen,PHX,PHX vs. MIN,5,9.862341,4.862340927124023,1
2025-03-02,Talen Horton-Tucker,CHI,CHI @ IND,6,3.9204895,2.079510450363159,0
2025-03-02,Dalen Terry,CHI,CHI @ IND,2,5.700447,3.7004470825195312,0
2025-03-02,Jevon Carter,CHI,CHI @ IND,2,5.0903053,3.0903053283691406,0
2025-03-02,Coby White,CHI,CHI @ IND,26,17.587914,8.412086486816406,0
2025-03-02,Scottie Barnes,TOR,TOR @ ORL,10,19.0852,9.085199356079102,0
2025-03-02,David Duke Jr.,SAS,SAS vs. OKC,0,5.021023,5.021022796630859,1
2025-03-02,Andrew Nembhard,IND,IND vs. CHI,11,10.233423,0.7665767669677734,1
2025-03-02,Keldon Johnson,SAS,SAS vs. OKC,7,13.571483,6.5714826583862305,1
2025-03-02,Josh Giddey,CHI,CHI @ IND,18,21.062696,3.0626964569091797,0
2025-03-02,Julian Champagnie,SAS,SAS vs. OKC,8,8.215419,0.21541881561279297,1
2025-03-02,Julian Phillips,CHI,CHI @ IND,3,6.0923986,3.0923986434936523,0
2025-03-02,Ryan Dunn,PHX,PHX vs. MIN,5,3.8229015,1.1770985126495361,1
2025-03-02,Luka Garza,MIN,MIN @ PHX,0,4.944971,4.944971084594727,0
2025-03-02,Ja'Kobe Walter,TOR,TOR @ ORL,7,7.638358,0.6383581161499023,0
2025-03-02,Royce O'Neale,PHX,PHX vs. MIN,0,9.5645,9.564499855041504,1
2025-03-02,Jonathan Mogbo,TOR,TOR @ ORL,5,7.08107,2.0810699462890625,0
2025-03-02,Jakob Poeltl,TOR,TOR @ ORL,16,9.905659,6.094341278076172,0
2025-03-02,Jamal Shead,TOR,TOR @ ORL,12,7.00994,4.990059852600098,0
2025-03-02,Nick Richards,PHX,PHX vs. MIN,4,10.296247,6.296246528625488,1
2025-03-02,Bradley Beal,PHX,PHX vs. MIN,18,21.123066,3.123065948486328,1
2025-03-02,Bol Bol,PHX,PHX vs. MIN,9,11.260529,2.260528564453125,1
2025-03-02,Kevin Durant,PHX,PHX vs. MIN,26,23.54787,2.452129364013672,1
2025-03-02,Collin Gillespie,PHX,PHX vs. MIN,0,4.297681,4.297680854797363,1
2025-03-02,Immanuel Quickley,TOR,TOR @ ORL,24,17.338825,6.661174774169922,0
2025-03-02,A.J. Lawson,TOR,TOR @ ORL,0,2.7318318,2.7318317890167236,0
2025-03-02,Ben Sheppard,IND,IND vs. CHI,9,6.492716,2.507284164428711,1
2025-03-02,Obi Toppin,IND,IND vs. CHI,6,9.362808,3.3628082275390625,1
2025-03-02,Aaron Nesmith,IND,IND vs. CHI,27,10.581338,16.418662071228027,1
2025-03-02,Johnny Furphy,IND,IND vs. CHI,0,2.126696,2.1266961097717285,1
2025-03-02,Pascal Siakam,IND,IND vs. CHI,20,19.871822,0.12817764282226562,1
2025-03-02,Myles Turner,IND,IND vs. CHI,16,16.180428,0.18042755126953125,1
2025-03-02,Tyrese Haliburton,IND,IND vs. CHI,17,17.224575,0.22457504272460938,1
2025-03-02,Orlando Robinson,TOR,TOR @ ORL,6,7.140462,1.1404619216918945,0
2025-03-02,Malaki Branham,SAS,SAS vs. OKC,3,2.865427,0.13457298278808594,1
2025-03-02,Gradey Dick,TOR,TOR @ ORL,2,10.817981,8.817980766296387,0
2025-03-02,Oso Ighodaro,PHX,PHX vs. MIN,0,1.8651271,1.8651270866394043,1
2025-03-02,Anthony Black,ORL,ORL vs. TOR,7,9.684755,2.684755325317383,1
2025-03-02,Cole Anthony,ORL,ORL vs. TOR,7,11.533898,4.53389835357666,1
2025-03-02,KJ Martin,UTA,UTA vs. NOP,5,8.204498,3.204498291015625,1
2025-03-02,Luka Dončić,LAL,LAL vs. LAC,29,25.946817,3.053182601928711,1
2025-03-02,Dean Wade,CLE,CLE vs. POR,5,4.9603987,0.03960132598876953,1
2025-03-02,Gabe Vincent,LAL,LAL vs. LAC,9,7.46282,1.537179946899414,1
2025-03-02,LeBron James,LAL,LAL vs. LAC,17,28.378798,11.37879753112793,1
2025-03-02,Shake Milton,LAL,LAL vs. LAC,6,4.1528597,1.8471403121948242,1
2025-03-02,Jordan Hawkins,NOP,NOP @ UTA,8,11.842662,3.8426618576049805,0
2025-03-02,Kelly Olynyk,NOP,NOP @ UTA,26,10.14739,15.852609634399414,0
2025-03-02,CJ McCollum,NOP,NOP @ UTA,25,21.733404,3.2665958404541016,0
2025-03-02,Trey Murphy III,NOP,NOP @ UTA,20,19.639341,0.3606586456298828,0
2025-03-02,Dorian Finney-Smith,LAL,LAL vs. LAC,11,6.9144287,4.0855712890625,1
2025-03-02,Jaden Springer,UTA,UTA vs. NOP,7,3.674509,3.325490951538086,1
2025-03-02,Karlo Matković,NOP,NOP @ UTA,6,9.542205,3.5422048568725586,0
2025-03-02,Jose Alvarado,NOP,NOP @ UTA,3,10.129298,7.129298210144043,0
2025-03-02,Zion Williamson,NOP,NOP @ UTA,24,26.083008,2.0830078125,0
2025-03-02,Evan Mobley,CLE,CLE vs. POR,20,18.376328,1.6236724853515625,1
2025-03-02,Darius Garland,CLE,CLE vs. POR,13,18.154022,5.154022216796875,1
2025-03-02,Jaxson Hayes,LAL,LAL vs. LAC,6,7.8284283,1.8284282684326172,1
2025-03-02,Micah Potter,UTA,UTA vs. NOP,8,5.0848293,2.915170669555664,1
2025-03-02,Cason Wallace,OKC,OKC @ SAS,19,9.350697,9.649303436279297,0
2025-03-02,Jaylin Williams,OKC,OKC @ SAS,2,3.943899,1.9438989162445068,0
2025-03-02,Bruce Brown,NOP,NOP @ UTA,8,7.405986,0.5940141677856445,0
2025-03-02,Jarred Vanderbilt,LAL,LAL vs. LAC,8,4.07483,3.9251699447631836,1
2025-03-02,Trey Jemison III,LAL,LAL vs. LAC,3,4.1171923,1.117192268371582,1
2025-03-02,Dalton Knecht,LAL,LAL vs. LAC,19,5.1868668,13.813133239746094,1
2025-03-02,Isaiah Hartenstein,OKC,OKC @ SAS,10,10.399116,0.39911556243896484,0
2025-03-02,Donovan Clingan,POR,POR @ CLE,4,7.957035,3.9570350646972656,0
2025-03-02,Shaedon Sharpe,POR,POR @ CLE,18,17.560574,0.4394264221191406,0
2025-03-02,Toumani Camara,POR,POR @ CLE,19,11.61331,7.386690139770508,0
2025-03-02,Jabari Walker,POR,POR @ CLE,2,7.2505074,5.250507354736328,0
2025-03-02,Dalano Banton,POR,POR @ CLE,7,5.976473,1.0235271453857422,0
2025-03-02,Kris Murray,POR,POR @ CLE,0,5.029767,5.029767036437988,0
2025-03-02,Scoot Henderson,POR,POR @ CLE,15,12.123489,2.8765106201171875,0
2025-03-02,Deni Avdija,POR,POR @ CLE,30,13.436466,16.563533782958984,0
2025-03-02,Anfernee Simons,POR,POR @ CLE,27,19.270197,7.729803085327148,0
2025-03-02,Cory Joseph,ORL,ORL vs. TOR,5,2.7996423,2.200357675552368,1
2025-03-02,Yves Missi,NOP,NOP @ UTA,8,10.870702,2.870701789855957,0
2025-03-02,Craig Porter Jr.,CLE,CLE vs. POR,0,5.0996733,5.099673271179199,1
2025-03-02,James Harden,LAC,LAC @ LAL,13,21.496231,8.496231079101562,0
2025-03-02,Julian Strawther,DEN,DEN @ BOS,4,7.980236,3.980236053466797,0
2025-03-02,Norman Powell,LAC,LAC @ LAL,4,22.71409,18.71409034729004,0
2025-03-02,Russell Westbrook,DEN,DEN @ BOS,12,12.162507,0.1625070571899414,0
2025-03-02,Christian Braun,DEN,DEN @ BOS,24,14.816864,9.183135986328125,0
2025-03-02,Max Strus,CLE,CLE vs. POR,14,9.061859,4.938140869140625,1
2025-03-02,Ty Jerome,CLE,CLE vs. POR,25,12.535634,12.46436595916748,1
2025-03-02,De'Andre Hunter,CLE,CLE vs. POR,32,11.766844,20.233156204223633,1
2025-03-02,Bogdan Bogdanović,LAC,LAC @ LAL,12,11.6064625,0.3935375213623047,0
2025-03-02,Isaac Okoro,CLE,CLE vs. POR,3,5.384594,2.384593963623047,1
2025-03-02,Duop Reath,POR,POR @ CLE,7,3.5364106,3.4635894298553467,0
2025-03-02,Jarrett Allen,CLE,CLE vs. POR,12,11.013495,0.9865045547485352,1
2025-03-02,Franz Wagner,ORL,ORL vs. TOR,25,24.245287,0.7547130584716797,1
2025-03-02,Jett Howard,ORL,ORL vs. TOR,5,4.966676,0.03332376480102539,1
2025-03-02,Kris Dunn,LAC,LAC @ LAL,15,7.485304,7.51469612121582,0
2025-03-02,Ousmane Dieng,OKC,OKC @ SAS,7,6.1278715,0.8721284866333008,0
2025-03-02,Jalen Williams,OKC,OKC @ SAS,41,22.309437,18.690563201904297,0
2025-03-02,Dillon Jones,OKC,OKC @ SAS,0,3.9161594,3.9161593914031982,0
2025-03-02,Shai Gilgeous-Alexander,OKC,OKC @ SAS,31,31.152119,0.15211868286132812,0
2025-03-02,Kenrich Williams,OKC,OKC @ SAS,0,5.879446,5.879446029663086,0
2025-03-02,Alex Caruso,OKC,OKC @ SAS,10,7.1461496,2.8538503646850586,0
2025-03-02,Cody Williams,UTA,UTA vs. NOP,5,6.8427105,1.8427104949951172,1
2025-03-02,Alex Ducas,OKC,OKC @ SAS,0,2.813996,2.8139960765838623,0
2025-03-02,Nikola Jokić,DEN,DEN @ BOS,20,25.664011,5.664011001586914,0
2025-03-02,DeAndre Jordan,DEN,DEN @ BOS,1,3.361942,2.3619420528411865,0
2025-03-02,Jalen Pickett,DEN,DEN @ BOS,3,5.111787,2.1117868423461914,0
2025-03-02,Isaiah Collier,UTA,UTA vs. NOP,11,11.322712,0.3227119445800781,1
2025-03-02,Kyle Filipowski,UTA,UTA vs. NOP,12,10.891169,1.1088314056396484,1
2025-03-02,Johnny Juzang,UTA,UTA vs. NOP,8,7.0110207,0.9889793395996094,1
2025-03-02,Brice Sensabaugh,UTA,UTA vs. NOP,21,9.033478,11.966522216796875,1
2025-03-02,Oscar Tshiebwe,UTA,UTA vs. NOP,16,3.8899302,12.110069751739502,1
2025-03-02,Sam Merrill,CLE,CLE vs. POR,9,6.556081,2.4439191818237305,1
2025-03-02,Aaron Wiggins,OKC,OKC @ SAS,17,15.709804,1.290196418762207,0
2025-03-02,Jonathan Isaac,ORL,ORL vs. TOR,1,4.47088,3.4708800315856934,1
2025-03-02,Luguentz Dort,OKC,OKC @ SAS,9,10.167405,1.167405128479004,0
2025-03-02,Jaylen Brown,BOS,BOS vs. DEN,22,23.771427,1.7714271545410156,1
2025-03-02,Nicolas Batum,LAC,LAC @ LAL,6,3.4085402,2.5914597511291504,0
2025-03-02,Michael Porter Jr.,DEN,DEN @ BOS,10,19.754263,9.754262924194336,0
2025-03-02,Ivica Zubac,LAC,LAC @ LAL,12,15.391541,3.39154052734375,0
2025-03-02,Kobe Brown,LAC,LAC @ LAL,0,2.4768121,2.4768121242523193,0
2025-03-02,Amir Coffey,LAC,LAC @ LAL,3,10.674666,7.674666404724121,0
2025-03-02,Jordan Miller,LAC,LAC @ LAL,0,2.3490038,2.349003791809082,0
2025-03-02,Keyonte George,UTA,UTA vs. NOP,28,16.164297,11.835702896118164,1
2025-03-02,Torrey Craig,BOS,BOS vs. DEN,1,5.3529873,4.352987289428711,1
2025-03-02,Derrick White,BOS,BOS vs. DEN,17,15.265135,1.7348651885986328,1
2025-03-02,Sam Hauser,BOS,BOS vs. DEN,8,6.6202793,1.379720687866211,1
2025-03-02,Drew Eubanks,LAC,LAC @ LAL,4,3.7827656,0.21723437309265137,0
2025-03-02,Neemias Queta,BOS,BOS vs. DEN,8,5.093569,2.906431198120117,1
2025-03-02,Jayson Tatum,BOS,BOS vs. DEN,16,27.055912,11.055912017822266,1
2025-03-02,Karl-Anthony Towns,NYK,NYK @ MIA,19,22.007479,3.007478713989258,0
2025-03-02,Miles McBride,NYK,NYK @ MIA,12,9.2867365,2.713263511657715,0
2025-03-02,OG Anunoby,NYK,NYK @ MIA,23,13.643422,9.35657787322998,0
2025-03-02,Josh Hart,NYK,NYK @ MIA,14,17.913187,3.913187026977539,0
2025-03-02,Mikal Bridges,NYK,NYK @ MIA,5,15.955618,10.955617904663086,0
2025-03-02,Payton Pritchard,BOS,BOS vs. DEN,11,12.712399,1.7123985290527344,1
2025-03-02,Al Horford,BOS,BOS vs. DEN,19,8.620162,10.379837989807129,1
2025-03-02,Luke Kornet,BOS,BOS vs. DEN,8,4.5614157,3.438584327697754,1
2025-03-02,Mitchell Robinson,NYK,NYK @ MIA,2,4.522435,2.522435188293457,0
2025-03-03,Jalen Duren,DET,DET @ UTA,16,11.78976,4.210240364074707,0
2025-03-03,Ausar Thompson,DET,DET @ UTA,17,11.473054,5.526946067810059,0
2025-03-03,Lindy Waters III,DET,DET @ UTA,8,3.2397585,4.760241508483887,0
2025-03-03,Marcus Sasser,DET,DET @ UTA,5,5.7258015,0.7258014678955078,0
2025-03-03,Paul Reed,DET,DET @ UTA,6,4.4437027,1.5562973022460938,0
2025-03-03,Malik Beasley,DET,DET @ UTA,15,15.710714,0.7107143402099609,0
2025-03-03,Jalen Green,HOU,HOU @ OKC,18,22.619343,4.619342803955078,0
2025-03-03,Moussa Diabaté,CHA,CHA vs. GSW,0,7.796731,7.796730995178223,1
2025-03-03,Ronald Holland II,DET,DET @ UTA,8,6.3418293,1.6581707000732422,0
2025-03-03,LaMelo Ball,CHA,CHA vs. GSW,25,16.150751,8.849248886108398,1
2025-03-03,Luguentz Dort,OKC,OKC vs. HOU,11,9.874982,1.1250181198120117,1
2025-03-03,Chet Holmgren,OKC,OKC vs. HOU,11,13.841698,2.8416976928710938,1
2025-03-03,Nate Williams,HOU,HOU @ OKC,6,4.83222,1.1677799224853516,0
2025-03-03,Aaron Wiggins,OKC,OKC vs. HOU,8,15.171711,7.171710968017578,1
2025-03-03,Shai Gilgeous-Alexander,OKC,OKC vs. HOU,51,31.297066,19.70293426513672,1
2025-03-03,Cade Cunningham,DET,DET @ UTA,29,24.4593,4.540700912475586,0
2025-03-03,Cason Wallace,OKC,OKC vs. HOU,14,10.292282,3.7077178955078125,1
2025-03-03,Dennis Schröder,DET,DET @ UTA,7,9.156255,2.156254768371582,0
2025-03-03,Jaren Jackson Jr.,MEM,MEM vs. ATL,0,22.60363,22.60363006591797,1
2025-03-03,Alex Caruso,OKC,OKC vs. HOU,0,8.296145,8.29614543914795,1
2025-03-03,Svi Mykhailiuk,UTA,UTA vs. DET,8,11.224596,3.2245960235595703,1
2025-03-03,Jalen Williams,OKC,OKC vs. HOU,24,23.073576,0.9264240264892578,1
2025-03-03,Isaiah Hartenstein,OKC,OKC vs. HOU,8,9.969729,1.9697294235229492,1
2025-03-03,DaQuan Jeffries,CHA,CHA vs. GSW,0,5.7741137,5.774113655090332,1
2025-03-03,Tim Hardaway Jr.,DET,DET @ UTA,13,9.868481,3.131519317626953,0
2025-03-03,Dwight Powell,DAL,DAL vs. SAC,2,2.901537,0.9015369415283203,1
2025-03-03,Jaylin Williams,OKC,OKC vs. HOU,3,3.3612866,0.36128664016723633,1
2025-03-03,Klay Thompson,DAL,DAL vs. SAC,3,14.841497,11.841497421264648,1
2025-03-03,Mark Williams,CHA,CHA vs. GSW,12,15.578988,3.5789880752563477,1
2025-03-03,Tidjane Salaün,CHA,CHA vs. GSW,10,6.7048388,3.295161247253418,1
2025-03-03,Malachi Flynn,CHA,CHA vs. GSW,0,9.059862,9.05986213684082,1
2025-03-03,Miles Bridges,CHA,CHA vs. GSW,35,19.972458,15.027542114257812,1
2025-03-03,Nick Smith Jr.,CHA,CHA vs. GSW,6,14.775317,8.775317192077637,1
2025-03-03,Jusuf Nurkić,CHA,CHA vs. GSW,5,7.8934565,2.89345645904541,1
2025-03-03,Kenrich Williams,OKC,OKC vs. HOU,7,4.819783,2.1802167892456055,1
2025-03-03,Simone Fontecchio,DET,DET @ UTA,10,5.7666664,4.233333587646484,0
2025-03-03,Josh Green,CHA,CHA vs. GSW,2,8.773339,6.77333927154541,1
2025-03-03,Toumani Camara,POR,POR @ PHI,11,13.307041,2.3070411682128906,0
2025-03-03,Naji Marshall,DAL,DAL vs. SAC,18,11.482391,6.517608642578125,1
2025-03-03,Dalano Banton,POR,POR @ PHI,2,6.4915,4.491499900817871,0
2025-03-03,Rayan Rupert,POR,POR @ PHI,0,2.405261,2.4052610397338867,0
2025-03-03,Kris Murray,POR,POR @ PHI,4,5.2735586,1.2735586166381836,0
2025-03-03,Scoot Henderson,POR,POR @ PHI,7,12.790722,5.790721893310547,0
2025-03-03,Collin Sexton,UTA,UTA vs. DET,16,16.584927,0.5849266052246094,1
2025-03-03,Cody Williams,UTA,UTA vs. DET,6,7.007943,1.0079431533813477,1
2025-03-03,Lamar Stevens,MEM,MEM vs. ATL,0,12.407578,12.407578468322754,1
2025-03-03,Keyonte George,UTA,UTA vs. DET,12,19.596725,7.5967254638671875,1
2025-03-03,Jaden Springer,UTA,UTA vs. DET,0,4.203867,4.203866958618164,1
2025-03-03,Jaden Hardy,DAL,DAL vs. SAC,8,6.979192,1.020808219909668,1
2025-03-03,Walker Kessler,UTA,UTA vs. DET,14,11.620615,2.379384994506836,1
2025-03-03,Johnny Juzang,UTA,UTA vs. DET,8,7.8179703,0.18202972412109375,1
2025-03-03,KJ Martin,UTA,UTA vs. DET,5,8.514713,3.5147132873535156,1
2025-03-03,Haywood Highsmith,MIA,MIA vs. WAS,8,6.0296974,1.9703025817871094,1
2025-03-03,Vince Williams Jr.,MEM,MEM vs. ATL,15,7.3142767,7.685723304748535,1
2025-03-03,Deni Avdija,POR,POR @ PHI,9,16.283403,7.283403396606445,0
2025-03-03,Isaiah Collier,UTA,UTA vs. DET,11,11.847378,0.8473777770996094,1
2025-03-03,Brice Sensabaugh,UTA,UTA vs. DET,0,12.201001,12.201001167297363,1
2025-03-03,Seth Curry,CHA,CHA vs. GSW,0,7.275627,7.275627136230469,1
2025-03-03,Kyrie Irving,DAL,DAL vs. SAC,7,26.438131,19.43813133239746,1
2025-03-03,AJ Johnson,WAS,WAS @ MIA,3,4.630228,1.630228042602539,0
2025-03-03,Tristan Vukcevic,WAS,WAS @ MIA,3,6.5408382,3.5408382415771484,0
2025-03-03,Corey Kispert,WAS,WAS @ MIA,8,12.45373,4.453729629516602,0
2025-03-03,Malik Monk,SAC,SAC @ DAL,13,18.362864,5.362863540649414,0
2025-03-03,DeMar DeRozan,SAC,SAC @ DAL,20,22.230545,2.2305450439453125,0
2025-03-03,Markelle Fultz,SAC,SAC @ DAL,6,6.0511055,0.051105499267578125,0
2025-03-03,Oscar Tshiebwe,UTA,UTA vs. DET,1,5.084486,4.08448600769043,1
2025-03-03,Trey Lyles,SAC,SAC @ DAL,9,5.149006,3.850994110107422,0
2025-03-03,Doug McDermott,SAC,SAC @ DAL,6,2.7513402,3.24865984916687,0
2025-03-03,Keon Ellis,SAC,SAC @ DAL,0,8.851167,8.851166725158691,0
2025-03-03,Bilal Coulibaly,WAS,WAS @ MIA,3,13.667577,10.667576789855957,0
2025-03-03,Anthony Gill,WAS,WAS @ MIA,2,2.0987682,0.09876823425292969,0
2025-03-03,Marcus Smart,WAS,WAS @ MIA,8,8.23797,0.23797035217285156,0
2025-03-03,Kyshawn George,WAS,WAS @ MIA,10,11.704125,1.7041254043579102,0
2025-03-03,Justin Champagnie,WAS,WAS @ MIA,7,6.6268177,0.3731822967529297,0
2025-03-03,Keegan Murray,SAC,SAC @ DAL,18,12.836473,5.16352653503418,0
2025-03-03,Brandon Clarke,MEM,MEM vs. ATL,11,8.606331,2.3936691284179688,1
2025-03-03,Kyle Filipowski,UTA,UTA vs. DET,25,12.430328,12.569671630859375,1
2025-03-03,Aaron Holiday,HOU,HOU @ OKC,14,5.7910023,8.20899772644043,0
2025-03-03,Jaylen Wells,MEM,MEM vs. ATL,12,10.751589,1.2484111785888672,1
2025-03-03,Luke Kennard,MEM,MEM vs. ATL,17,8.48637,8.513629913330078,1
2025-03-03,John Konchar,MEM,MEM vs. ATL,5,2.728393,2.271606922149658,1
2025-03-03,GG Jackson,MEM,MEM vs. ATL,11,6.936801,4.063199043273926,1
2025-03-03,Zach Edey,MEM,MEM vs. ATL,15,8.359146,6.6408538818359375,1
2025-03-03,Alex Sarr,WAS,WAS @ MIA,9,12.292621,3.2926206588745117,0
2025-03-03,Khris Middleton,WAS,WAS @ MIA,16,12.13141,3.8685903549194336,0
2025-03-03,Bub Carrington,WAS,WAS @ MIA,14,11.212183,2.7878170013427734,0
2025-03-03,Richaun Holmes,WAS,WAS @ MIA,7,10.796427,3.796426773071289,0
2025-03-03,Danté Exum,DAL,DAL vs. SAC,5,7.951003,2.951003074645996,1
2025-03-03,Kessler Edwards,DAL,DAL vs. SAC,6,6.1999426,0.19994258880615234,1
2025-03-03,Adem Bona,PHI,PHI vs. POR,6,3.486243,2.5137569904327393,1
2025-03-03,Onyeka Okongwu,ATL,ATL @ MEM,16,15.088086,0.9119138717651367,0
2025-03-03,Zaccharie Risacher,ATL,ATL @ MEM,27,13.153887,13.846113204956055,0
2025-03-03,Justin Edwards,PHI,PHI vs. POR,16,9.068878,6.931121826171875,1
2025-03-03,Scotty Pippen Jr.,MEM,MEM vs. ATL,9,5.9002447,3.09975528717041,1
2025-03-03,Dyson Daniels,ATL,ATL @ MEM,14,14.980148,0.9801483154296875,0
2025-03-03,Terance Mann,ATL,ATL @ MEM,7,8.571408,1.5714082717895508,0
2025-03-03,Garrison Mathews,ATL,ATL @ MEM,11,5.540889,5.459111213684082,0
2025-03-03,Tyler Herro,MIA,MIA vs. WAS,16,28.371006,12.37100601196289,1
2025-03-03,Clint Capela,ATL,ATL @ MEM,11,6.9821186,4.017881393432617,0
2025-03-03,Keaton Wallace,ATL,ATL @ MEM,3,6.2171526,3.2171525955200195,0
2025-03-03,Trae Young,ATL,ATL @ MEM,12,25.033285,13.033285140991211,0
2025-03-03,Dominick Barlow,ATL,ATL @ MEM,6,4.5464287,1.4535713195800781,0
2025-03-03,Isaac Jones,SAC,SAC @ DAL,6,3.4387915,2.561208486557007,0
2025-03-03,Jonas Valančiūnas,SAC,SAC @ DAL,14,8.23124,5.768759727478027,0
2025-03-03,Desmond Bane,MEM,MEM vs. ATL,35,20.742182,14.257818222045898,1
2025-03-03,Zach LaVine,SAC,SAC @ DAL,22,21.403511,0.5964889526367188,0
2025-03-03,Jared Butler,PHI,PHI vs. POR,0,7.416232,7.416232109069824,1
2025-03-03,Tyrese Maxey,PHI,PHI vs. POR,5,22.37467,17.374670028686523,1
2025-03-03,Andre Drummond,PHI,PHI vs. POR,25,7.2665787,17.733421325683594,1
2025-03-03,Ricky Council IV,PHI,PHI vs. POR,3,4.794922,1.794921875,1
2025-03-03,Lonnie Walker IV,PHI,PHI vs. POR,13,7.2874336,5.712566375732422,1
2025-03-03,Guerschon Yabusele,PHI,PHI vs. POR,9,9.164184,0.1641836166381836,1
2025-03-03,Caris LeVert,ATL,ATL @ MEM,25,13.07072,11.929280281066895,0
2025-03-03,Jake LaRavia,SAC,SAC @ DAL,8,4.2297935,3.7702064514160156,0
2025-03-03,Jeff Dowtin Jr.,PHI,PHI vs. POR,11,3.5665202,7.4334797859191895,1
2025-03-03,Quentin Grimes,PHI,PHI vs. POR,14,13.940023,0.05997657775878906,1
2025-03-03,Brandin Podziemski,GSW,GSW @ CHA,19,13.167519,5.832481384277344,0
2025-03-03,Bryce McGowens,POR,POR @ PHI,0,3.2479024,3.2479023933410645,0
2025-03-03,Anfernee Simons,POR,POR @ PHI,34,21.093683,12.906316757202148,0
2025-03-03,Donovan Clingan,POR,POR @ PHI,13,7.886466,5.113533973693848,0
2025-03-03,Jabari Walker,POR,POR @ PHI,6,7.6529036,1.6529035568237305,0
2025-03-03,Shaedon Sharpe,POR,POR @ PHI,20,19.847704,0.1522960662841797,0
2025-03-03,Duop Reath,POR,POR @ PHI,13,4.291013,8.70898723602295,0
2025-03-03,Kevon Looney,GSW,GSW @ CHA,4,5.3786154,1.378615379333496,0
2025-03-03,Jock Landale,HOU,HOU @ OKC,6,6.526883,0.5268831253051758,0
2025-03-03,Cam Whitmore,HOU,HOU @ OKC,27,7.7751884,19.224811553955078,0
2025-03-03,Jae'Sean Tate,HOU,HOU @ OKC,2,5.05258,3.052579879760742,0
2025-03-03,Reed Sheppard,HOU,HOU @ OKC,25,4.382308,20.61769199371338,0
2025-03-03,Jabari Smith Jr.,HOU,HOU @ OKC,11,12.056024,1.0560235977172852,0
2025-03-03,Jeff Green,HOU,HOU @ OKC,3,8.974328,5.97432804107666,0
2025-03-03,Spencer Dinwiddie,DAL,DAL vs. SAC,10,9.859893,0.1401071548461914,1
2025-03-03,Draymond Green,GSW,GSW @ CHA,16,12.521538,3.4784622192382812,0
2025-03-03,Sidy Cissoko,POR,POR @ PHI,0,2.4985752,2.498575210571289,0
2025-03-03,Pat Spencer,GSW,GSW @ CHA,2,4.275156,2.275156021118164,0
2025-03-03,Jimmy Butler III,GSW,GSW @ CHA,13,14.161417,1.161417007446289,0
2025-03-03,Olivier-Maxence Prosper,DAL,DAL vs. SAC,8,4.3726206,3.6273794174194336,1
2025-03-03,Kai Jones,DAL,DAL vs. SAC,21,2.5101483,18.489851713180542,1
2025-03-03,Gui Santos,GSW,GSW @ CHA,0,5.445574,5.445573806762695,0
2025-03-03,Max Christie,DAL,DAL vs. SAC,10,11.595444,1.5954437255859375,1
2025-03-03,Terry Rozier,MIA,MIA vs. WAS,15,7.299364,7.70063591003418,1
2025-03-03,Alec Burks,MIA,MIA vs. WAS,9,7.1050034,1.8949966430664062,1
2025-03-03,Kevin Knox II,GSW,GSW @ CHA,2,5.0691338,3.069133758544922,0
2025-03-03,Quinten Post,GSW,GSW @ CHA,6,10.52357,4.5235700607299805,0
2025-03-03,Trayce Jackson-Davis,GSW,GSW @ CHA,0,2.8203294,2.820329427719116,0
2025-03-03,Buddy Hield,GSW,GSW @ CHA,22,9.007805,12.992195129394531,0
2025-03-03,Stephen Curry,GSW,GSW @ CHA,21,27.447773,6.447772979736328,0
2025-03-03,Moses Moody,GSW,GSW @ CHA,5,10.8377,5.837699890136719,0
2025-03-03,Duncan Robinson,MIA,MIA vs. WAS,17,10.035511,6.964488983154297,1
2025-03-03,Kevin Love,MIA,MIA vs. WAS,2,4.700734,2.7007341384887695,1
2025-03-03,Bam Adebayo,MIA,MIA vs. WAS,19,18.971083,0.028917312622070312,1
2025-03-03,Pelle Larsson,MIA,MIA vs. WAS,16,2.9017417,13.098258256912231,1
2025-03-03,Kyle Anderson,MIA,MIA vs. WAS,4,3.8800793,0.11992073059082031,1
2025-03-03,Gary Payton II,GSW,GSW @ CHA,9,6.4824295,2.5175704956054688,0
2025-03-04,Yves Missi,NOP,NOP @ LAL,2,9.852775,7.852774620056152,0
2025-03-04,Stephon Castle,SAS,SAS vs. BKN,17,16.750017,0.2499828338623047,1
