Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-02-24,Jared Butler,PHI,PHI vs. CHI,7,8.284969,1.2849693298339844,1
2025-02-24,Corey Kispert,WAS,WAS vs. BKN,4,13.673672,9.67367172241211,1
2025-02-24,Andre Drummond,PHI,PHI vs. CHI,10,5.5950847,4.4049153327941895,1
2025-02-24,Bub Carrington,WAS,WAS vs. BKN,5,11.327512,6.327511787414551,1
2025-02-24,Justin Champagnie,WAS,WAS vs. BKN,6,7.421048,1.4210481643676758,1
2025-02-24,Jusuf Nurkić,CHA,CHA @ SAC,12,7.6289783,4.371021747589111,0
2025-02-24,Svi Mykhailiuk,UTA,UTA vs. POR,10,11.700215,1.7002153396606445,1
2025-02-24,Brice Sensabaugh,UTA,UTA vs. POR,21,7.006047,13.993953227996826,1
2025-02-24,Isaiah Collier,UTA,UTA vs. POR,6,13.564851,7.564850807189941,1
2025-02-24,Jabari Walker,POR,POR @ UTA,4,6.099478,2.099477767944336,0
2025-02-24,Kris Murray,POR,POR @ UTA,0,4.014182,4.014182090759277,0
2025-02-24,Jerami Grant,POR,POR @ UTA,20,14.549089,5.450910568237305,0
2025-02-24,Khris Middleton,WAS,WAS vs. BKN,7,11.179983,4.179983139038086,1
2025-02-24,Shaedon Sharpe,POR,POR @ UTA,12,15.516326,3.5163259506225586,0
2025-02-24,KJ Martin,UTA,UTA vs. POR,9,8.094198,0.9058017730712891,1
2025-02-24,Cody Williams,UTA,UTA vs. POR,8,5.7823095,2.2176904678344727,1
2025-02-24,Kyshawn George,WAS,WAS vs. BKN,12,11.446152,0.5538482666015625,1
2025-02-24,Micah Potter,UTA,UTA vs. POR,12,4.7531667,7.246833324432373,1
2025-02-24,Keyonte George,UTA,UTA vs. POR,21,18.939756,2.060243606567383,1
2025-02-24,Jordan Poole,WAS,WAS vs. BKN,26,19.783396,6.216604232788086,1
2025-02-24,Richaun Holmes,WAS,WAS vs. BKN,11,8.533751,2.466249465942383,1
2025-02-24,Johnny Juzang,UTA,UTA vs. POR,5,8.364561,3.364561080932617,1
2025-02-24,Luka Garza,MIN,MIN @ OKC,2,5.3454995,3.3454995155334473,0
2025-02-24,Kyle Filipowski,UTA,UTA vs. POR,20,8.770191,11.229808807373047,1
2025-02-24,Paul George,PHI,PHI vs. CHI,19,13.929069,5.070931434631348,1
2025-02-24,Joe Ingles,MIN,MIN @ OKC,0,4.534801,4.534801006317139,0
2025-02-24,Tre Jones,CHI,CHI @ PHI,4,6.591999,2.591999053955078,0
2025-02-24,Anthony Edwards,MIN,MIN @ OKC,17,26.710835,9.710834503173828,0
2025-02-24,Andrew Nembhard,IND,IND vs. DEN,6,11.093179,5.093178749084473,1
2025-02-24,Kenrich Williams,OKC,OKC vs. MIN,2,6.1869817,4.186981678009033,1
2025-02-24,Pascal Siakam,IND,IND vs. DEN,19,20.59775,1.5977497100830078,1
2025-02-24,Myles Turner,IND,IND vs. DEN,23,14.154051,8.845949172973633,1
2025-02-24,Jaden McDaniels,MIN,MIN @ OKC,27,16.728977,10.27102279663086,0
2025-02-24,Malik Monk,SAC,SAC vs. CHA,13,19.590763,6.590763092041016,1
2025-02-24,Trey Lyles,SAC,SAC vs. CHA,8,4.40351,3.596489906311035,1
2025-02-24,Devin Carter,SAC,SAC vs. CHA,9,4.071526,4.928473949432373,1
2025-02-24,Mason Jones,SAC,SAC vs. CHA,4,3.6084306,0.3915693759918213,1
2025-02-24,Wendell Moore Jr.,CHA,CHA @ SAC,4,3.7807913,0.2192087173461914,0
2025-02-24,Moussa Diabaté,CHA,CHA @ SAC,12,10.262759,1.7372407913208008,0
2025-02-24,Elfrid Payton,CHA,CHA @ SAC,0,5.1750326,5.175032615661621,0
2025-02-24,David Roddy,PHI,PHI vs. CHI,12,4.233149,7.76685094833374,1
2025-02-24,Zach LaVine,SAC,SAC vs. CHA,42,21.602806,20.397193908691406,1
2025-02-24,Aaron Gordon,DEN,DEN @ IND,25,12.118693,12.881306648254395,0
2025-02-24,DeMar DeRozan,SAC,SAC vs. CHA,18,22.335196,4.335195541381836,1
2025-02-24,DeAndre Jordan,DEN,DEN @ IND,1,3.7237558,2.7237558364868164,0
2025-02-24,Zeke Nnaji,DEN,DEN @ IND,14,6.283944,7.716055870056152,0
2025-02-24,Kelly Oubre Jr.,PHI,PHI vs. CHI,19,16.776215,2.223785400390625,1
2025-02-24,Adem Bona,PHI,PHI vs. CHI,4,3.7973802,0.2026197910308838,1
2025-02-24,Quentin Grimes,PHI,PHI vs. CHI,9,14.96403,5.9640302658081055,1
2025-02-24,Lonnie Walker IV,PHI,PHI vs. CHI,5,7.925365,2.9253649711608887,1
2025-02-24,Rob Dillingham,MIN,MIN @ OKC,12,6.8189006,5.1810994148254395,0
2025-02-24,Naz Reid,MIN,MIN @ OKC,22,19.57174,2.4282608032226562,0
2025-02-24,Mike Conley,MIN,MIN @ OKC,8,9.097991,1.0979909896850586,0
2025-02-24,Tyrese Maxey,PHI,PHI vs. CHI,13,25.262383,12.262382507324219,1
2025-02-24,Julian Strawther,DEN,DEN @ IND,4,12.714349,8.714348793029785,0
2025-02-24,Nikola Jokić,DEN,DEN @ IND,18,28.94753,10.947530746459961,0
2025-02-24,Luguentz Dort,OKC,OKC vs. MIN,5,9.44134,4.441340446472168,1
2025-02-24,Jalen Pickett,DEN,DEN @ IND,4,6.1187935,2.118793487548828,0
2025-02-24,Ricky Council IV,PHI,PHI vs. CHI,12,4.2205567,7.779443264007568,1
2025-02-24,Jamal Murray,DEN,DEN @ IND,16,23.656454,7.656454086303711,0
2025-02-24,Russell Westbrook,DEN,DEN @ IND,7,13.990399,6.990399360656738,0
2025-02-24,Michael Porter Jr.,DEN,DEN @ IND,19,21.694511,2.6945114135742188,0
2025-02-24,Christian Braun,DEN,DEN @ IND,17,16.587353,0.4126472473144531,0
2025-02-25,Tyus Jones,PHX,PHX @ MEM,3,9.74234,6.742340087890625,0
2025-02-25,Anthony Black,ORL,ORL vs. CLE,2,9.748873,7.748872756958008,1
2025-02-25,Goga Bitadze,ORL,ORL vs. CLE,1,5.306347,4.306346893310547,1
2025-02-25,Jonathan Isaac,ORL,ORL vs. CLE,2,4.8001976,2.8001976013183594,1
2025-02-25,Gary Harris,ORL,ORL vs. CLE,0,2.8680878,2.8680877685546875,1
2025-02-25,Cole Anthony,ORL,ORL vs. CLE,6,12.42291,6.422909736633301,1
2025-02-25,Franz Wagner,ORL,ORL vs. CLE,19,24.377306,5.37730598449707,1
2025-02-25,Wendell Carter Jr.,ORL,ORL vs. CLE,9,9.512211,0.5122108459472656,1
2025-02-25,Trevelin Queen,ORL,ORL vs. CLE,4,4.9706287,0.9706287384033203,1
2025-02-25,Jaylon Tyson,CLE,CLE @ ORL,4,4.996385,0.9963850975036621,0
2025-02-25,Craig Porter Jr.,CLE,CLE @ ORL,2,4.979571,2.9795708656311035,0
2025-02-25,Jaren Jackson Jr.,MEM,MEM vs. PHX,28,21.665386,6.334613800048828,1
2025-02-25,Paolo Banchero,ORL,ORL vs. CLE,26,21.142042,4.85795783996582,1
2025-02-25,Vince Williams Jr.,MEM,MEM vs. PHX,5,7.884447,2.8844470977783203,1
2025-02-25,Kentavious Caldwell-Pope,ORL,ORL vs. CLE,9,6.852907,2.147092819213867,1
2025-02-25,Isaac Okoro,CLE,CLE @ ORL,8,5.8713784,2.1286215782165527,0
2025-02-25,Chris Paul,SAS,SAS @ NOP,12,7.657496,4.342504024505615,0
2025-02-25,Caleb Houstan,ORL,ORL vs. CLE,2,3.4789112,1.4789111614227295,1
2025-02-25,Luke Kennard,MEM,MEM vs. PHX,6,8.357166,2.357166290283203,1
2025-02-25,Baylor Scheierman,BOS,BOS @ TOR,2,2.1150532,0.11505317687988281,0
2025-02-25,Max Strus,CLE,CLE @ ORL,17,9.424651,7.575348854064941,0
2025-02-25,Desmond Bane,MEM,MEM vs. PHX,25,18.862833,6.137166976928711,1
2025-02-25,Ty Jerome,CLE,CLE @ ORL,20,12.497347,7.502653121948242,0
2025-02-25,Javonte Green,CLE,CLE @ ORL,4,4.9197326,0.9197325706481934,0
2025-02-25,Julian Champagnie,SAS,SAS @ NOP,2,6.5769415,4.57694149017334,0
2025-02-25,Stephon Castle,SAS,SAS @ NOP,4,12.9791565,8.979156494140625,0
2025-02-25,Jeremy Sochan,SAS,SAS @ NOP,12,8.210288,3.7897119522094727,0
2025-02-25,Keldon Johnson,SAS,SAS @ NOP,11,9.886053,1.1139469146728516,0
2025-02-25,Sandro Mamukelashvili,SAS,SAS @ NOP,2,5.093002,3.0930018424987793,0
2025-02-25,Harrison Barnes,SAS,SAS @ NOP,15,10.07212,4.92788028717041,0
2025-02-25,De'Aaron Fox,SAS,SAS @ NOP,15,20.36726,5.367259979248047,0
2025-02-25,Devin Vassell,SAS,SAS @ NOP,20,11.886177,8.113822937011719,0
2025-02-25,Tristan da Silva,ORL,ORL vs. CLE,0,5.0235276,5.0235276222229,1
2025-02-25,Jett Howard,ORL,ORL vs. CLE,2,4.699102,2.6991019248962402,1
2025-02-25,Olivier-Maxence Prosper,DAL,DAL @ LAL,0,7.033574,7.033574104309082,0
2025-02-25,Mason Plumlee,PHX,PHX @ MEM,7,4.515852,2.4841480255126953,0
2025-02-25,JD Davison,BOS,BOS @ TOR,0,2.9363804,2.936380386352539,0
2025-02-25,Bradley Beal,PHX,PHX @ MEM,24,20.340002,3.6599979400634766,0
2025-02-25,Devin Booker,PHX,PHX @ MEM,28,25.94576,2.054239273071289,0
2025-02-25,AJ Green,MIL,MIL @ HOU,12,8.725896,3.274104118347168,0
2025-02-25,Ryan Dunn,PHX,PHX @ MEM,0,4.226358,4.226357936859131,0
2025-02-25,Grayson Allen,PHX,PHX @ MEM,21,10.148336,10.851663589477539,0
2025-02-25,Kyrie Irving,DAL,DAL @ LAL,35,24.590084,10.409915924072266,0
2025-02-25,Nick Richards,PHX,PHX @ MEM,6,7.908973,1.908973217010498,0
2025-02-25,Klay Thompson,DAL,DAL @ LAL,22,13.137429,8.862570762634277,0
2025-02-25,Giannis Antetokounmpo,MIL,MIL @ HOU,27,30.322653,3.322652816772461,0
2025-02-25,Damian Lillard,MIL,MIL @ HOU,22,26.58299,4.582990646362305,0
2025-02-25,Jericho Sims,MIL,MIL @ HOU,0,2.2739975,2.2739975452423096,0
2025-02-25,Bol Bol,PHX,PHX @ MEM,23,9.68799,13.312009811401367,0
2025-02-25,Naji Marshall,DAL,DAL @ LAL,9,11.189062,2.1890621185302734,0
2025-02-25,GG Jackson,MEM,MEM vs. PHX,0,7.873179,7.873178958892822,1
2025-02-25,Taurean Prince,MIL,MIL @ HOU,6,9.958474,3.9584741592407227,0
2025-02-25,Royce O'Neale,PHX,PHX @ MEM,10,12.07476,2.0747604370117188,0
2025-02-25,Kevin Durant,PHX,PHX @ MEM,26,23.238508,2.7614917755126953,0
2025-02-25,Gary Trent Jr.,MIL,MIL @ HOU,5,11.198363,6.198363304138184,0
2025-02-25,Jordan Walsh,BOS,BOS @ TOR,2,2.2426379,0.24263787269592285,0
2025-02-25,Derrick White,BOS,BOS @ TOR,22,16.16687,5.8331298828125,0
2025-02-25,Payton Pritchard,BOS,BOS @ TOR,20,12.582618,7.41738224029541,0
2025-02-25,Jaylen Brown,BOS,BOS @ TOR,24,21.699211,2.3007888793945312,0
2025-02-25,Jayson Tatum,BOS,BOS @ TOR,19,25.11351,6.1135101318359375,0
2025-02-25,Sam Hauser,BOS,BOS @ TOR,10,7.8502126,2.149787425994873,0
2025-02-25,Danté Exum,DAL,DAL @ LAL,8,7.5256357,0.4743642807006836,0
2025-02-25,Dwight Powell,DAL,DAL @ LAL,2,1.8652475,0.13475251197814941,0
2025-02-25,Max Christie,DAL,DAL @ LAL,10,14.016973,4.016972541809082,0
2025-02-25,Spencer Dinwiddie,DAL,DAL @ LAL,9,9.141095,0.14109516143798828,0
2025-02-25,P.J. Washington,DAL,DAL @ LAL,0,17.65624,17.656240463256836,0
2025-02-25,Santi Aldama,MEM,MEM vs. PHX,17,11.448895,5.551104545593262,1
2025-02-25,Neemias Queta,BOS,BOS @ TOR,8,4.9670777,3.0329222679138184,0
2025-02-25,Kessler Edwards,DAL,DAL @ LAL,4,6.518946,2.5189461708068848,0
2025-02-25,Kyle Kuzma,MIL,MIL @ HOU,9,18.377678,9.377677917480469,0
2025-02-25,Torrey Craig,BOS,BOS @ TOR,4,6.2688127,2.268812656402588,0
2025-02-25,Moses Moody,GSW,GSW vs. CHA,13,12.820829,0.1791706085205078,1
2025-02-25,Bismack Biyombo,SAS,SAS @ NOP,10,4.8659716,5.134028434753418,0
2025-02-25,Jaylen Wells,MEM,MEM vs. PHX,19,9.8760605,9.123939514160156,1
2025-02-25,Immanuel Quickley,TOR,TOR vs. BOS,10,16.765957,6.765956878662109,1
2025-02-25,Luka Dončić,LAL,LAL vs. DAL,19,22.551382,3.551382064819336,1
2025-02-25,Dorian Finney-Smith,LAL,LAL vs. DAL,2,8.776162,6.776162147521973,1
2025-02-25,Dalton Knecht,LAL,LAL vs. DAL,5,7.243316,2.243316173553467,1
2025-02-25,Gabe Vincent,LAL,LAL vs. DAL,2,9.043,7.043000221252441,1
2025-02-25,Jordan Goodwin,LAL,LAL vs. DAL,1,8.114193,7.114192962646484,1
2025-02-25,Jaxson Hayes,LAL,LAL vs. DAL,8,6.7719173,1.2280826568603516,1
2025-02-25,LeBron James,LAL,LAL vs. DAL,27,26.427185,0.57281494140625,1
2025-02-25,Amen Thompson,HOU,HOU vs. MIL,9,14.525852,5.525852203369141,1
2025-02-25,Dillon Brooks,HOU,HOU vs. MIL,16,13.08279,2.9172096252441406,1
2025-02-25,Jock Landale,HOU,HOU vs. MIL,0,6.379511,6.379510879516602,1
2025-02-25,Jamal Shead,TOR,TOR vs. BOS,6,7.803444,1.8034439086914062,1
2025-02-25,Ja'Kobe Walter,TOR,TOR vs. BOS,6,8.5796585,2.5796585083007812,1
2025-02-25,Austin Reaves,LAL,LAL vs. DAL,20,22.504837,2.5048370361328125,1
2025-02-25,Jarred Vanderbilt,LAL,LAL vs. DAL,8,3.9577837,4.0422163009643555,1
2025-02-25,Kevin Knox II,GSW,GSW vs. CHA,12,4.8724937,7.127506256103516,1
2025-02-25,Brandin Podziemski,GSW,GSW vs. CHA,10,16.136913,6.136913299560547,1
2025-02-25,Seth Curry,CHA,CHA @ GSW,14,8.382743,5.617257118225098,0
2025-02-25,Zach Edey,MEM,MEM vs. PHX,8,7.456602,0.5433979034423828,1
2025-02-25,Jimmy Butler III,GSW,GSW vs. CHA,6,16.838167,10.838167190551758,1
2025-02-25,KJ Simpson,CHA,CHA @ GSW,16,10.508704,5.49129581451416,0
2025-02-25,Nick Smith Jr.,CHA,CHA @ GSW,9,15.49361,6.493610382080078,0
2025-02-25,Wendell Moore Jr.,CHA,CHA @ GSW,12,3.7473817,8.252618312835693,0
2025-02-25,Miles Bridges,CHA,CHA @ GSW,9,20.619576,11.619575500488281,0
2025-02-25,Moussa Diabaté,CHA,CHA @ GSW,5,9.144538,4.144537925720215,0
2025-02-25,Stephen Curry,GSW,GSW vs. CHA,15,25.529932,10.529932022094727,1
2025-02-25,Pat Spencer,GSW,GSW vs. CHA,6,3.6509688,2.3490312099456787,1
2025-02-25,Kevon Looney,GSW,GSW vs. CHA,4,5.233306,1.2333059310913086,1
2025-02-25,Buddy Hield,GSW,GSW vs. CHA,16,10.329295,5.6707048416137695,1
2025-02-25,Quinten Post,GSW,GSW vs. CHA,8,7.2655506,0.7344493865966797,1
2025-02-25,Gui Santos,GSW,GSW vs. CHA,3,4.0331135,1.0331134796142578,1
2025-02-25,Gary Payton II,GSW,GSW vs. CHA,14,5.127638,8.87236213684082,1
2025-02-25,Josh Green,CHA,CHA @ GSW,6,9.441507,3.441507339477539,0
2025-02-25,Scottie Barnes,TOR,TOR vs. BOS,21,18.468954,2.531045913696289,1
2025-02-25,Aaron Holiday,HOU,HOU vs. MIL,0,8.444202,8.444202423095703,1
2025-02-25,Mark Williams,CHA,CHA @ GSW,12,14.494519,2.4945192337036133,0
2025-02-25,Alperen Sengun,HOU,HOU vs. MIL,23,19.551306,3.4486942291259766,1
2025-02-25,Dean Wade,CLE,CLE @ ORL,5,5.385529,0.3855290412902832,0
2025-02-25,Antonio Reeves,NOP,NOP vs. SAS,3,4.1562614,1.1562614440917969,1
2025-02-25,Karlo Matković,NOP,NOP vs. SAS,8,8.632763,0.6327629089355469,1
2025-02-25,Yves Missi,NOP,NOP vs. SAS,10,7.929855,2.0701451301574707,1
2025-02-25,CJ McCollum,NOP,NOP vs. SAS,13,22.005873,9.00587272644043,1
2025-02-25,Jordan Hawkins,NOP,NOP vs. SAS,12,9.081593,2.918407440185547,1
2025-02-25,Evan Mobley,CLE,CLE @ ORL,17,18.877865,1.8778648376464844,0
2025-02-25,Kelly Olynyk,NOP,NOP vs. SAS,6,9.608384,3.608384132385254,1
2025-02-25,Jose Alvarado,NOP,NOP vs. SAS,7,11.498321,4.498320579528809,1
2025-02-25,Zion Williamson,NOP,NOP vs. SAS,18,25.617842,7.617841720581055,1
2025-02-25,Kevin Porter Jr.,MIL,MIL @ HOU,4,8.6682625,4.668262481689453,0
2025-02-25,Ja Morant,MEM,MEM vs. PHX,29,19.913782,9.086217880249023,1
2025-02-25,Jeff Green,HOU,HOU vs. MIL,2,7.912403,5.912403106689453,1
2025-02-25,Brandon Clarke,MEM,MEM vs. PHX,14,8.137268,5.86273193359375,1
2025-02-25,Trey Murphy III,NOP,NOP vs. SAS,24,24.033447,0.033447265625,1
2025-02-25,Sam Merrill,CLE,CLE @ ORL,5,8.619469,3.6194686889648438,0
2025-02-25,Bruce Brown,NOP,NOP vs. SAS,8,7.2096004,0.7903995513916016,1
2025-02-25,De'Andre Hunter,CLE,CLE @ ORL,17,12.337915,4.662084579467773,0
2025-02-25,Orlando Robinson,TOR,TOR vs. BOS,4,6.8704376,2.8704376220703125,1
2025-02-25,RJ Barrett,TOR,TOR vs. BOS,22,20.445356,1.5546436309814453,1
2025-02-25,Jalen Green,HOU,HOU vs. MIL,25,21.576405,3.423595428466797,1
2025-02-25,Chris Boucher,TOR,TOR vs. BOS,8,9.001525,1.0015249252319336,1
2025-02-25,Jonathan Mogbo,TOR,TOR vs. BOS,4,7.1104765,3.110476493835449,1
2025-02-25,Tristan Thompson,CLE,CLE @ ORL,2,2.1165242,0.11652421951293945,0
2025-02-25,Ochai Agbaji,TOR,TOR vs. BOS,8,9.091742,1.0917415618896484,1
2025-02-25,Gradey Dick,TOR,TOR vs. BOS,12,10.288792,1.7112083435058594,1
2025-02-25,Rui Hachimura,LAL,LAL vs. DAL,15,16.388788,1.3887882232666016,1
2025-02-25,Draymond Green,GSW,GSW vs. CHA,15,9.785878,5.2141218185424805,1
2025-02-25,Brook Lopez,MIL,MIL @ HOU,12,12.155975,0.155975341796875,0
2025-02-25,Jabari Smith Jr.,HOU,HOU vs. MIL,13,11.837978,1.1620216369628906,1
2025-02-25,Jarrett Allen,CLE,CLE @ ORL,8,11.027933,3.027933120727539,0
2025-02-25,Donovan Mitchell,CLE,CLE @ ORL,11,24.871546,13.871545791625977,0
2025-02-25,Jae'Sean Tate,HOU,HOU vs. MIL,0,4.069165,4.069165229797363,1
2025-02-25,Tari Eason,HOU,HOU vs. MIL,12,12.621725,0.6217250823974609,1
2025-02-26,Tosan Evbuomwan,BKN,BKN vs. OKC,9,9.922978,0.922978401184082,1
2025-02-26,Jalen Wilson,BKN,BKN vs. OKC,7,9.018808,2.018808364868164,1
2025-02-26,Day'Ron Sharpe,BKN,BKN vs. OKC,25,9.160974,15.83902645111084,1
2025-02-26,Cameron Johnson,BKN,BKN vs. OKC,19,17.746017,1.2539825439453125,1
2025-02-26,Killian Hayes,BKN,BKN vs. OKC,19,6.9718738,12.028126239776611,1
2025-02-26,Keon Johnson,BKN,BKN vs. OKC,16,14.326132,1.673868179321289,1
2025-02-26,Kelly Oubre Jr.,PHI,PHI @ NYK,27,15.916731,11.083269119262695,0
2025-02-26,Tyrese Martin,BKN,BKN vs. OKC,3,7.430928,4.4309282302856445,1
2025-02-26,Tyrese Maxey,PHI,PHI @ NYK,30,23.432695,6.567304611206055,0
2025-02-26,Bub Carrington,WAS,WAS vs. POR,8,11.494606,3.4946060180664062,1
2025-02-26,Tyler Herro,MIA,MIA vs. ATL,24,26.4901,2.490100860595703,1
2025-02-26,Onyeka Okongwu,ATL,ATL @ MIA,13,13.804134,0.8041343688964844,0
2025-02-26,Precious Achiuwa,NYK,NYK vs. PHI,7,11.105421,4.10542106628418,1
2025-02-26,Jalen Brunson,NYK,NYK vs. PHI,34,25.379183,8.620817184448242,1
2025-02-26,Richaun Holmes,WAS,WAS vs. POR,20,9.137101,10.862898826599121,1
2025-02-26,Kyshawn George,WAS,WAS vs. POR,7,12.404081,5.404081344604492,1
2025-02-26,Jordan Poole,WAS,WAS vs. POR,24,21.895351,2.1046485900878906,1
2025-02-26,Justin Edwards,PHI,PHI @ NYK,6,9.122535,3.12253475189209,0
2025-02-26,Corey Kispert,WAS,WAS vs. POR,20,12.329664,7.67033576965332,1
2025-02-26,Clint Capela,ATL,ATL @ MIA,8,7.905505,0.09449481964111328,0
2025-02-26,Adem Bona,PHI,PHI @ NYK,5,3.3474433,1.6525566577911377,0
2025-02-26,Ja'Kobe Walter,TOR,TOR @ IND,3,8.067563,5.067563056945801,0
2025-02-26,Paul George,PHI,PHI @ NYK,25,14.607226,10.392773628234863,0
2025-02-26,Marcus Smart,WAS,WAS vs. POR,10,7.4962616,2.5037384033203125,1
2025-02-26,Trendon Watford,BKN,BKN vs. OKC,3,12.058234,9.058234214782715,1
2025-02-26,Reece Beekman,BKN,BKN vs. OKC,2,4.2205186,2.2205185890197754,1
2025-02-26,Orlando Robinson,TOR,TOR @ IND,8,6.7187862,1.2812137603759766,0
2025-02-26,Jamal Shead,TOR,TOR @ IND,0,7.7893004,7.789300441741943,0
2025-02-26,Immanuel Quickley,TOR,TOR @ IND,18,16.526949,1.4730510711669922,0
2025-02-26,RJ Barrett,TOR,TOR @ IND,16,22.67702,6.677019119262695,0
2025-02-26,Jakob Poeltl,TOR,TOR @ IND,10,12.176789,2.1767892837524414,0
2025-02-26,Bogdan Bogdanović,LAC,LAC @ CHI,14,11.109505,2.8904953002929688,0
2025-02-26,James Harden,LAC,LAC @ CHI,30,23.348106,6.651893615722656,0
2025-02-26,Ochai Agbaji,TOR,TOR @ IND,10,9.196826,0.8031740188598633,0
2025-02-26,Kris Dunn,LAC,LAC @ CHI,5,7.4999957,2.499995708465576,0
2025-02-26,Jordan Walsh,BOS,BOS @ DET,0,2.1664176,2.1664175987243652,0
2025-02-26,Paul Reed,DET,DET vs. BOS,2,4.520805,2.5208048820495605,1
2025-02-26,Tim Hardaway Jr.,DET,DET vs. BOS,9,9.296648,0.2966480255126953,1
2025-02-26,Lindy Waters III,DET,DET vs. BOS,3,3.8424187,0.8424186706542969,1
2025-02-26,Lonnie Walker IV,PHI,PHI @ NYK,2,7.8433743,5.843374252319336,0
2025-02-26,Quentin Grimes,PHI,PHI @ NYK,3,14.01836,11.018360137939453,0
2025-02-26,Andre Drummond,PHI,PHI @ NYK,7,5.0674706,1.9325294494628906,0
2025-02-26,Ricky Council IV,PHI,PHI @ NYK,0,4.5662866,4.566286563873291,0
2025-02-26,Amir Coffey,LAC,LAC @ CHI,20,10.539172,9.460827827453613,0
2025-02-26,Bilal Coulibaly,WAS,WAS vs. POR,16,13.981889,2.018111228942871,1
2025-02-26,Stephon Castle,SAS,SAS @ HOU,22,13.070664,8.929335594177246,0
2025-02-26,Tristan Vukcevic,WAS,WAS vs. POR,8,6.9654465,1.0345535278320312,1
2025-02-26,Zaccharie Risacher,ATL,ATL @ MIA,11,12.200939,1.2009391784667969,0
2025-02-26,Malik Monk,SAC,SAC @ UTA,13,19.00797,6.007970809936523,0
2025-02-26,Mikal Bridges,NYK,NYK vs. PHI,28,13.993011,14.006988525390625,1
2025-02-26,Terance Mann,ATL,ATL @ MIA,13,6.0690026,6.930997371673584,0
2025-02-26,Keldon Johnson,SAS,SAS @ HOU,22,10.02507,11.974929809570312,0
2025-02-26,Sandro Mamukelashvili,SAS,SAS @ HOU,12,5.2728715,6.727128505706787,0
2025-02-26,Jordan McLaughlin,SAS,SAS @ HOU,0,2.06851,2.068510055541992,0
2025-02-26,Chris Paul,SAS,SAS @ HOU,4,8.401114,4.401114463806152,0
2025-02-26,Jeremy Sochan,SAS,SAS @ HOU,7,9.011038,2.011037826538086,0
2025-02-26,Dyson Daniels,ATL,ATL @ MIA,18,15.474797,2.525202751159668,0
2025-02-26,Harrison Barnes,SAS,SAS @ HOU,3,10.460735,7.460735321044922,0
2025-02-26,Blake Wesley,SAS,SAS @ HOU,5,2.4480884,2.5519115924835205,0
2025-02-26,Bismack Biyombo,SAS,SAS @ HOU,4,6.2842345,2.2842345237731934,0
2025-02-26,De'Aaron Fox,SAS,SAS @ HOU,7,22.589376,15.589376449584961,0
2025-02-26,Landry Shamet,NYK,NYK vs. PHI,0,5.127348,5.127347946166992,1
2025-02-26,Miles McBride,NYK,NYK vs. PHI,6,8.90888,2.9088802337646484,1
2025-02-26,Josh Hart,NYK,NYK vs. PHI,7,18.18804,11.188039779663086,1
2025-02-26,Malaki Branham,SAS,SAS @ HOU,0,2.4669034,2.4669034481048584,0
2025-02-26,Julian Champagnie,SAS,SAS @ HOU,11,7.0610833,3.9389166831970215,0
2025-02-26,Ziaire Williams,BKN,BKN vs. OKC,18,10.893006,7.106993675231934,1
2025-02-26,Devin Vassell,SAS,SAS @ HOU,9,13.533846,4.533845901489258,0
2025-02-26,Justin Champagnie,WAS,WAS vs. POR,0,6.94703,6.947030067443848,1
2025-02-26,Cameron Payne,NYK,NYK vs. PHI,4,7.2896605,3.2896604537963867,1
2025-02-26,Ariel Hukporti,NYK,NYK vs. PHI,8,2.600727,5.399272918701172,1
2025-02-26,Jaylin Williams,OKC,OKC @ BKN,0,4.4403386,4.440338611602783,0
2025-02-26,Aaron Wiggins,OKC,OKC @ BKN,24,13.093107,10.906892776489258,0
2025-02-26,Jalen Williams,OKC,OKC @ BKN,22,19.693933,2.3060665130615234,0
2025-02-26,OG Anunoby,NYK,NYK vs. PHI,16,13.099625,2.9003753662109375,1
2025-02-26,Shai Gilgeous-Alexander,OKC,OKC @ BKN,27,29.960436,2.9604358673095703,0
2025-02-26,Luguentz Dort,OKC,OKC @ BKN,3,9.600824,6.600824356079102,0
2025-02-26,Alex Caruso,OKC,OKC @ BKN,5,7.5227914,2.5227913856506348,0
2025-02-26,Isaiah Hartenstein,OKC,OKC @ BKN,13,9.132802,3.8671979904174805,0
2025-02-26,Isaiah Joe,OKC,OKC @ BKN,0,8.331167,8.331167221069336,0
2025-02-26,Khris Middleton,WAS,WAS vs. POR,8,11.2066965,3.2066965103149414,1
2025-02-26,Cason Wallace,OKC,OKC @ BKN,13,7.956188,5.043811798095703,0
2025-02-26,Keegan Murray,SAC,SAC @ UTA,26,11.3333235,14.66667652130127,0
2025-02-26,Jonas Valančiūnas,SAC,SAC @ UTA,15,7.029567,7.970433235168457,0
2025-02-26,Markelle Fultz,SAC,SAC @ UTA,0,6.8961043,6.896104335784912,0
2025-02-26,Jake LaRavia,SAC,SAC @ UTA,0,3.944087,3.944087028503418,0
2025-02-26,Keon Ellis,SAC,SAC @ UTA,11,9.159379,1.840620994567871,0
2025-02-26,Domantas Sabonis,SAC,SAC @ UTA,12,17.285765,5.285764694213867,0
2025-02-26,Zach LaVine,SAC,SAC @ UTA,22,23.567776,1.5677757263183594,0
2025-02-26,Georges Niang,ATL,ATL @ MIA,7,12.620004,5.620003700256348,0
